施設ID,施設名,電話番号,郵便番号,都道府県,市区町村,住所,web,GoogleMap,ランク,カテゴリ,緯度,経度,施設GID,営業ステータス,検索クエリ,ステータス
0,㈱ユーホーム,8111-624-5109,063-0802,北海道,札幌市,西区二十四軒２条４丁目７−１７ 二十四軒中央メディカルプラザビル,https://youhomesapporo.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29b36f8937d3:0x486f674fbfceca4e,,リノベーション業者,43.0721554,141.3117858,ChIJ0zeJb7MpC18RTsrOv09nb0g,,北海道 札幌市 西区 二十四軒一条,新規
0,クレアホームズ二十四軒,,063-0803,北海道,札幌市,西区二十四軒３条６丁目１−１４,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b290069f635dd:0x81ee3908a922894f,,集合住宅,43.069488799999995,141.3095809,ChIJ3TX2aQApC18RT4kiqQg57oE,,北海道 札幌市 西区 二十四軒一条,新規
0,うるおいの家®八軒,8111-676-5825,063-0847,北海道,札幌市,西区八軒７条西４丁目１−１６,http://uruoi-gp.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b28f5a4b38eb5:0xde5a108caa135def,3,老人ホーム,43.0915916,141.31164859999998,ChIJtY6zpPUoC18R710TqowQWt4,,北海道 札幌市 西区 二十四軒一条,新規
0,二十四軒１条,,063-0801,北海道,札幌市,西区,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29b3fb5f1b93:0x4d9fcea732734a1b,,,43.069108,141.3142117,ChIJkxtf-7MpC18RG0pzMqfOn00,,北海道 札幌市 西区 二十四軒一条,新規
0,社会医療法人孝仁会 札幌第一病院,8111-611-6201,063-0804,北海道,札幌市,西区二十四軒４条３丁目４−２６,http://www.sapporo-daiichi.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b284c3992e3b1:0xfd230624d4f52fdd,3,在宅医療サービス;地域医療センター;病院;内科病棟;内科医;神経外科医;整形外科医;私立病院;リハビリ センター;外科医,43.0763859,141.3069646,ChIJseOSOUwoC18R3S_11CQGI_0,,北海道 札幌市 西区 二十四軒一条,新規
0,かがやき八軒,012-094-0927,063-0846,北海道,札幌市,西区八軒６条西９丁目１−３７,https://www.kaigo-kagayaki.jp/institution/hachiken.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2861d61206c5:0xa06e7d5f1217123a,3,介護施設;高齢者専用住宅;老人ホーム,43.0947369,141.3040711,ChIJxQYS1mEoC18ROhIXEl99bqA,,北海道 札幌市 西区 八軒十条西,新規
0,デイサービスセンター泉共 八軒,011-640-5180,063-0849,北海道,札幌市,西区八軒９条西４丁目５−３０,https://noah-garden.com/izumikyo/facility/hachiken?utm_source=google&utm_medium=organic&utm_campaign=gbp&utm_content=hachiken,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b28f498079fbf:0x9f67ef28795444c8,,介護施設,43.0940843,141.31288139999998,ChIJv58HmPQoC18RyERUeSjvZ58,,北海道 札幌市 西区 八軒十条西,新規
0,うるおいの家®八軒,011-676-5825,063-0847,北海道,札幌市,西区八軒７条西４丁目１−１６,http://uruoi-gp.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b28f5a4b38eb5:0xde5a108caa135def,3,老人ホーム,43.0915916,141.31164859999998,ChIJtY6zpPUoC18R710TqowQWt4,,北海道 札幌市 西区 八軒十条西,新規
0,ノアガーデン別邸,011-813-9334,063-0849,北海道,札幌市,西区八軒９条西４丁目５−３０ デイサービスセンター泉共,https://noah-garden.com/noah/facility/bettei?utm_source=google&utm_medium=organic&utm_campaign=gbp&utm_content=bettei,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b297e01a50073:0xda57e6552ce5818e,,介護施設,43.0940304,141.3130124,ChIJcwClAX4pC18RjoHlLFXmV9o,,北海道 札幌市 西区 八軒十条西,新規
0,くらしさハウス八軒,011-632-8220,063-0845,北海道,札幌市,西区八軒５条西３丁目３−２７,http://www.genkinakaigo.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2858b58b4e0d:0x35ed0f52fb3c3335,4,介護施設;介護付き住宅,43.0888311,141.3104201,ChIJDU6LtVgoC18RNTM8-1IP7TU,,北海道 札幌市 西区 八軒十条西,新規
0,ココロホーム八軒,011-642-5560,063-0845,北海道,札幌市,西区八軒５条西１０丁目１−２４,https://refco.co.jp/cocorohome-hachiken/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29342c470daf:0xba6a512029ef2fa5,2,高齢者専用住宅,43.094109499999995,141.30010439999998,ChIJrw1HLDQpC18RpS_vKSBRaro,,北海道 札幌市 西区 八軒十条西,新規
0,ショートステイ八軒ふくろうの森,,063-0849,北海道,札幌市,西区八軒９条西１０丁目１−１３,https://www.ichihatsu-swc.jp/shisetsu6/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29005d366053:0xfcaea0f5b8ac7ea7,,介護施設,43.098166899999995,141.3044115,ChIJU2A2XQApC18Rp36suPWgrvw,,北海道 札幌市 西区 八軒十条西,新規
0,㈱輝,012-094-0927,064-0918,北海道,札幌市,西区八軒６条西９丁目 １番３７号,https://www.kaigo-kagayaki.jp/index.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2a1a98f934b3:0xd73f472ddd2163e1,,高齢者専用住宅,43.0947415,141.30417409999998,ChIJszT5mBoqC18R4WMh3S1HP9c,,北海道 札幌市 西区 八軒十条西,新規
0,ノアガーデンB館,011-632-1007,063-0849,北海道,札幌市,西区八軒９条西４丁目５−１５ Ｂ,https://noah-garden.com/noah/facility/b_kan?utm_source=google&utm_medium=organic&utm_campaign=gbp&utm_content=b_kan,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b290079e62fab:0x4c142a7439ef42b6,,高齢者専用住宅,43.0945065,141.3130689,ChIJqy_meQApC18RtkLvOXQqFEw,,北海道 札幌市 西区 八軒十条西,新規
0,佐川急便㈱ 札幌北営業所,057-055-0425,063-0850,北海道,札幌市,西区八軒１０条西１０丁目４４４,https://www2.sagawa-exp.co.jp/branch_search/locate/?kyoten_id=9e03,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b288ece52d0c9:0xd9a2435f8571275c,2.7,運輸サービス,43.0996112,141.3060933,ChIJydBSzo4oC18RXCdxhV9Dotk,,北海道 札幌市 西区 八軒十条西,新規
0,介護老人保健施設ヴェラス八軒,011-728-1165,063-0866,北海道,札幌市,西区八軒６条東４丁目４−２２,https://tenmakai.net/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29223bb867fd:0xb33595a62edf46c4,4,,43.0837145,141.32294819999998,ChIJ_We4OyIpC18RxEbfLqaVNbM,,北海道 札幌市 西区 八軒十条西,新規
0,(福)NIKORI センター24,8111-614-3550,063-0804,北海道,札幌市,西区二十四軒４条６丁目２−７ センター２４,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b284acdffc74b:0x4f38571e6a46ea02,,介護施設,43.0717219,141.3051798,ChIJS8f_zUooC18RAupGah5XOE8,,北海道 札幌市 西区 二十四軒二条,新規
0,小さなお葬式 二十四軒ホール,8112-026-1057,063-0803,北海道,札幌市,西区二十四軒３条６丁目１−１２,https://www.osohshiki.jp/area/hokkaido/sapporo-shi/nishi-ku/sougijou/35031/?utm_source=google&utm_medium=maps,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2901ac1ec239:0x4359a6a229fbda04,4.6,葬儀サービス;火葬業;祭典;葬儀屋;斎場,43.0696814,141.3099101,ChIJOcIerAEpC18RBNr7KaKmWUM,,北海道 札幌市 西区 二十四軒二条,新規
0,シティホーム二十四軒ザ・レジデンス,,063-0803,北海道,札幌市,西区二十四軒３条６丁目２−１０,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29133a885ed1:0xb8b6040b9d4381d8,,集合住宅,43.0700733,141.3094454,ChIJ0V6IOhMpC18R2IFDnQsEtrg,,北海道 札幌市 西区 二十四軒二条,新規
0,二十四軒シティハウス,,063-0801,北海道,札幌市,西区二十四軒１条４丁目３−１ 二十四軒シティハウス １Ｆ,https://www.stepon.co.jp/mansion/library-detail/10820748/?utm_source=map-ml,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b293167cbc61b:0x7b2f27f90d54a237,4,集合住宅,43.0709963,141.3155208,ChIJG8bLZzEpC18RN6JUDfknL3s,,北海道 札幌市 西区 二十四軒二条,新規
0,二十四軒パークマンション,8111-642-6501,063-0802,北海道,札幌市,西区二十四軒２条５丁目１−１７ 二十四軒パーク・マンション,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29b474282a8f:0xe367357761199a24,3.7,集合住宅,43.07074,141.312413,ChIJjyoodLQpC18RJJoZYXc1Z-M,,北海道 札幌市 西区 二十四軒二条,新規
0,ビッグFC 二十四軒店 ㈱ライズエム,8111-614-3355,063-0802,北海道,札幌市,西区二十四軒２条４丁目６−２３ エクセルシュール,http://www.rise-m.net/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29ca86c65501:0x5062ee5715acbdbe,4.4,不動産仲介業,43.0715795,141.3115479,ChIJAVXGhsopC18Rvr2sFVfuYlA,,北海道 札幌市 西区 二十四軒二条,新規
0,社会医療アルデバラン さっぽろ二十四軒病院,8111-641-2281,063-0802,北海道,札幌市,西区二十四軒２条４丁目７−２０,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29b36ecb2aa1:0x6c9c882ca3e5bd55,3.4,病院;内科医,43.0723865,141.3118086,ChIJoSrLbrMpC18RVb3loyyInGw,,北海道 札幌市 西区 二十四軒二条,新規
0,クレアホームズ二十四軒,,063-0803,北海道,札幌市,西区二十四軒３条６丁目１−１４,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b290069f635dd:0x81ee3908a922894f,,集合住宅,43.069488799999995,141.3095809,ChIJ3TX2aQApC18RT4kiqQg57oE,,北海道 札幌市 西区 二十四軒二条,新規
0,株式会社ソレア,8111-676-9691,063-0801,北海道,札幌市,西区二十四軒１条５丁目１−２ 107号室,https://sorea.info/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2934cb065ec5:0xac52eddc9cd1f837,5,不動産仲介業;売買仲介業者;不動産管理会社;不動産仲介業者;不動産店,43.068411399999995,141.3155931,ChIJxV4GyzQpC18RN_jRnNztUqw,,北海道 札幌市 西区 二十四軒二条,新規
0,ツクイ札幌八軒,8111-633-6436,063-0863,北海道,札幌市,西区八軒３条東４丁目５−１４,https://www.tsukui.net/home-care/2314/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b285419ee7afd:0x80c560ad257d3677,3,介護施設,43.0809729,141.3176229,ChIJ_XruGVQoC18RdzZ9Ja1gxYA,,北海道 札幌市 西区 八軒十条東,新規
0,くらしさハウス八軒,8111-632-8220,063-0845,北海道,札幌市,西区八軒５条西３丁目３−２７,http://www.genkinakaigo.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2858b58b4e0d:0x35ed0f52fb3c3335,4,介護施設;介護付き住宅,43.0888311,141.3104201,ChIJDU6LtVgoC18RNTM8-1IP7TU,,北海道 札幌市 西区 八軒十条東,新規
0,小規模多機能型ホーム くらしさ八軒,8111-614-9043,063-0866,北海道,札幌市,西区八軒６条東２丁目８−１０,http://www.genkinakaigo.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2857fd3f9813:0x916af31c3fec3c9d,,介護施設,43.086019199999996,141.3172147,ChIJE5g__VcoC18RnTzsPxzzapE,,北海道 札幌市 西区 八軒十条東,新規
0,うるおいの家®八軒,8111-676-5825,063-0847,北海道,札幌市,西区八軒７条西４丁目１−１６,http://uruoi-gp.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b28f5a4b38eb5:0xde5a108caa135def,3,老人ホーム,43.0915916,141.31164859999998,ChIJtY6zpPUoC18R710TqowQWt4,,北海道 札幌市 西区 八軒十条東,新規
0,グループホームハートケアライフ八軒,8111-644-4165,063-0845,北海道,札幌市,西区八軒５条西３丁目３−２６,http://www.h-c-l.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2858b5ac507b:0x89f3cd9567f8d9ca,5,介護施設,43.088944,141.3104956,ChIJe1CstVgoC18Rytn4Z5XN84k,,北海道 札幌市 西区 八軒十条東,新規
0,グループホーム喜望蓬八軒,8111-788-2590,063-0870,北海道,札幌市,西区八軒１０条東１丁目４−２６,http://www.kibouhou8.jp/kibouhou/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2986dfc83b07:0x96956c221ee43402,,介護施設,43.090909599999996,141.3205367,ChIJBzvI34YpC18RAjTkHiJslZY,,北海道 札幌市 西区 八軒十条東,新規
0,かがやき八軒,8112-094-0927,063-0846,北海道,札幌市,西区八軒６条西９丁目１−３７,https://www.kaigo-kagayaki.jp/institution/hachiken.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2861d61206c5:0xa06e7d5f1217123a,3,介護施設;高齢者専用住宅;老人ホーム,43.0947369,141.3040711,ChIJxQYS1mEoC18ROhIXEl99bqA,,北海道 札幌市 西区 八軒十条東,新規
0,㈱輝,8112-094-0927,064-0918,北海道,札幌市,西区八軒６条西９丁目 １番３７号,https://www.kaigo-kagayaki.jp/index.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2a1a98f934b3:0xd73f472ddd2163e1,,高齢者専用住宅,43.0947415,141.30417409999998,ChIJszT5mBoqC18R4WMh3S1HP9c,,北海道 札幌市 西区 八軒十条東,新規
0,ニチイケアセンター八軒東,8111-738-8181,063-0867,北海道,札幌市,西区八軒７条東５丁目４−４５,https://www.nichii-kaigo.jp/base/base-result/05A04/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b28ff213260e3:0x9ca98286c442d6db,,介護施設,43.0836995,141.3254917,ChIJ42AyIf8oC18R29ZCxIaCqZw,,北海道 札幌市 西区 八軒十条東,新規
0,有料老人ホーム アイケア西町,011-688-6966,063-0062,北海道,札幌市,西区西町南１２丁目５−２４ プラザ西町,https://www.icare-g.net/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29000bc7f539:0x8ad23280ae45e46,,老人ホーム,43.080503199999995,141.2815043,ChIJOfXHCwApC18RRl7kCigjrQg,,北海道 札幌市 西区 西町北,新規
0,シェアコート西町,011-211-1379,063-0061,北海道,札幌市,西区西町北２丁目２−８ シェアコート西町,https://hokkaido-fukushi-service.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b291ee7906b65:0x317a2b5343d144e4,,家具付き宿泊施設,43.077984,141.29247429999998,ChIJZWuQ5x4pC18R5ETRQ1MrejE,,北海道 札幌市 西区 西町北,新規
0,九十郎ハイム,011-671-6611,063-0062,北海道,札幌市,西区西町南７丁目１−２９ 九十郎ハイム 1F,http://kujuro.biz/kujuro-haimu/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2838c2115101:0x9ab090cfe156fa52,3,高齢者専用住宅,43.0786571,141.2873041,ChIJAVERwjgoC18RUvpW4c-QsJo,,北海道 札幌市 西区 西町北,新規
0,センチュリー21テンズホーム,012-054-0517,063-0062,北海道,札幌市,西区西町南２０丁目１−１ 竹道ビル,https://www.century21.jp/store/175701-,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2945b59eaaab:0x24155275932f5598,4.9,不動産店;浴室リフォーム業;建築設計;住宅建設業者;住宅開発;キッチン リフォーム業者;ペット トレーナー;不動産仲介業;不動産仲介業者;リフォーム業,43.086146,141.27642369999998,ChIJq6qetUUpC18RmFUvk3VSFSQ,,北海道 札幌市 西区 西町北,新規
0,ツクイ札幌八軒,8111-633-6436,063-0863,北海道,札幌市,西区八軒３条東４丁目５−１４,https://www.tsukui.net/home-care/2314/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b285419ee7afd:0x80c560ad257d3677,3,介護施設,43.0809729,141.3176229,ChIJ_XruGVQoC18RdzZ9Ja1gxYA,,北海道 札幌市 西区 八軒一条東,新規
0,くらしさハウス八軒,8111-632-8220,063-0845,北海道,札幌市,西区八軒５条西３丁目３−２７,http://www.genkinakaigo.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2858b58b4e0d:0x35ed0f52fb3c3335,4,介護施設;介護付き住宅,43.0888311,141.3104201,ChIJDU6LtVgoC18RNTM8-1IP7TU,,北海道 札幌市 西区 八軒一条東,新規
0,グループホームエルムの家,8111-633-2633,063-0865,北海道,札幌市,西区八軒５条東２丁目４−１６,https://www.elmnoie.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2857e924993b:0xb57aa10c8900c56d,4.3,グループホーム,43.0853788,141.3167512,ChIJO5kk6VcoC18RbcUAiQyherU,,北海道 札幌市 西区 八軒一条東,新規
0,介護老人保健施設ヴェラス八軒,8111-728-1165,063-0866,北海道,札幌市,西区八軒６条東４丁目４−２２,https://tenmakai.net/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b29223bb867fd:0xb33595a62edf46c4,4,,43.0837145,141.32294819999998,ChIJ_We4OyIpC18RxEbfLqaVNbM,,北海道 札幌市 西区 八軒一条東,新規
0,うるおいの家®八軒,8111-676-5825,063-0847,北海道,札幌市,西区八軒７条西４丁目１−１６,http://uruoi-gp.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b28f5a4b38eb5:0xde5a108caa135def,3,老人ホーム,43.0915916,141.31164859999998,ChIJtY6zpPUoC18R710TqowQWt4,,北海道 札幌市 西区 八軒一条東,新規
0,かがやき八軒,8112-094-0927,063-0846,北海道,札幌市,西区八軒６条西９丁目１−３７,https://www.kaigo-kagayaki.jp/institution/hachiken.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2861d61206c5:0xa06e7d5f1217123a,3,介護施設;高齢者専用住宅;老人ホーム,43.0947369,141.3040711,ChIJxQYS1mEoC18ROhIXEl99bqA,,北海道 札幌市 西区 八軒一条東,新規
0,グループホームハートケアライフ八軒,8111-644-4165,063-0845,北海道,札幌市,西区八軒５条西３丁目３−２６,http://www.h-c-l.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2858b5ac507b:0x89f3cd9567f8d9ca,5,介護施設,43.088944,141.3104956,ChIJe1CstVgoC18Rytn4Z5XN84k,,北海道 札幌市 西区 八軒一条東,新規
0,エルメール八軒,8111-213-9595,063-0865,北海道,札幌市,西区八軒５条東３丁目１−４,https://elmelhachiken.jimdofree.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b28567770a4a1:0x9f303c014ceafb10,,介護施設,43.0824754,141.3194718,ChIJoaRwd1YoC18REPvqTAE8MJ8,,北海道 札幌市 西区 八軒一条東,新規
0,株式会社ライフケアプラス,8111-688-6553,063-0037,北海道,札幌市,西区西野７条１０丁目３−２５,https://lifecare-plus.com/?utm_source=GBP&utm_medium=GBP&utm_term=GBP&utm_content=GBP&utm_campaign=GBP,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b298189446b39:0x77e73b01e1ffbe36,1,介護施設;障害者向けサービス＆支援組織;グループホーム;高齢者ケア;支援グループ,43.073094999999995,141.2605843,ChIJOWtEiYEpC18RNr7_4QE753c,,北海道 札幌市 西区 西野十条,新規
0,デイサービスセンターおんぷ,8111-688-6553,063-0062,北海道,札幌市,西区西町南５丁目３−１,http://www.lifecare-plus.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b28383563ffff:0x75642c679650a59e,5,介護施設,43.0766345,141.2890078,ChIJ__9jNTgoC18RnqVQlmcsZHU,,北海道 札幌市 西区 西野十条,新規
0,くらしさハウス八軒,8111-632-8220,063-0845,北海道,札幌市,西区八軒５条西３丁目３−２７,http://www.genkinakaigo.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2858b58b4e0d:0x35ed0f52fb3c3335,4,介護施設;介護付き住宅,43.0888311,141.3104201,ChIJDU6LtVgoC18RNTM8-1IP7TU,,北海道 札幌市 西区 八軒二条西,新規
